Sample ID,EB number,SAMPNO,Photo,Number of Fractions,Box,CONTAINER_NAME,A,B,C,D,E,F,G,H,I
RIO650846,EB80013395,650846,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051b0/photo/H3E8vJr+ZMIj6qxkytYRNg.jpg,,DD,,,,,,,,,,
RIO650976,EB80013395,650976,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051b1/photo/IUb9NEiASHAwiWiML6sxw.jpg,,DD,,,,,,,,,,
RIO650978,EB80013395,650978,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051b2/photo/0cBhAoO5ByoC1x6NF1xNVg.jpg,,DD,,,,,,,,,,
RIO998056,EB80013395,998056,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051b3/photo/RrvFi4BtUE+HH3JT62Tuw.jpg,,DD,,,,,,,,,,
RIOMTT121,EB80013395,MTT121,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051b5/photo/vliF+WWiklMOJhvJLLo5Dw.jpg,,DD,,,,,,,,,,
RIOMTT145,EB80013395,MTT145,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051b6/photo/vnRNsNKf3zhvi4m9UQiQ8A.jpg,,DD,,,,,,,,,,
RIOMTT17,EB80013395,MTT17,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051b7/photo/ZbRSQL7Hp8mszRZR+Zo6eg.jpg,,DD,,,,,,,,,,
RIOMTT173,EB80013395,MTT173,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051b8/photo/5EdS7D2mcuJMV5zbKAHQ.jpg,,DD,,,,,,,,,,
RIOMTT176,EB80013395,MTT176,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051b9/photo/m+8uqnci3d00ES4JXdY8Vg.jpg,,DD,,,,,,,,,,
RIOMTT2,EB80013395,MTT2,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051ba/photo/mf48axTkZQliC8vtCMroTw.jpg,,DD,,,,,,,,,,
RIOMTT20,EB80013395,MTT20,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051bb/photo/AjF+a4xIwKEH4ZnxIgRcg.jpg,,DD,,,,,,,,,,
RIOMTT25,EB80013395,MTT25,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051bc/photo/poiVuo0kay6sRSbNpBdzIw.jpg,,DD,,,,,,,,,,
RIOMTT27,EB80013395,MTT27,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051bd/photo/yJaUgkCG0BZfpIcWPCO5VA.jpg,,DD,,,,,,,,,,
RIOMTT300,EB80013395,MTT300,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051be/photo/UAfNFIfTZITZVnAyP0mwiQ.jpg,,DD,,,,,,,,,,
RIOMTT302,EB80013395,MTT302,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051bf/photo/p0wtzhP7qAM80RNDeYIpLw.jpg,,DD,,,,,,,,,,
RIOMTT303,EB80013395,MTT303,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051c0/photo/fTCXsnPkiK3M8sUrgIDQg.jpg,,DD,,,,,,,,,,
RIOMTT304,EB80013395,MTT304,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051c1/photo/mnBQqGh4MfgXSGGYXQ437Q.jpg,,DD,,,,,,,,,,
RIOMTT305,EB80013395,MTT305,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051c2/photo/7739NFCagHhInU+4etRA.jpg,,DD,,,,,,,,,,
RIOMTT306,EB80013395,MTT306,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051c3/photo/kFx+zLgRNvnqvn+k02AedA.jpg,,DD,,,,,,,,,,
RIOMTT308,EB80013395,MTT308,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051c4/photo/OpjThOCj4T7TnKgLX15TNg.jpg,,DD,,,,,,,,,,
RIOMTT311,EB80013395,MTT311,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051c5/photo/O00MEA4zAwouWsX998pQ2w.jpg,,DD,,,,,,,,,,
RIOMTT315,EB80013395,MTT315,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051c6/photo/d3KGKLyji8v8ZmZQR6dnsg.jpg,,DD,,,,,,,,,,
RIOMTT316,EB80013395,MTT316,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051c7/photo/JGFBDmUpCwgY4nrWcZLjPg.jpg,,DD,,,,,,,,,,
RIOMTT317,EB80013395,MTT317,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051c8/photo/eVunVgAe4+iaHQxGVhaQg.jpg,,DD,,,,,,,,,,
RIOMTT318,EB80013395,MTT318,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051c9/photo/Lrs7Iv0g1+0cHhxBvGgEWw.jpg,,DD,,,,,,,,,,
RIOMTT319,EB80013395,MTT319,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051ca/photo/OH3sFoBqLcgTMDB4eI3Sqg.jpg,,DD,,,,,,,,,,
RIOMTT320,EB80013395,MTT320,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051cb/photo/SGm8kQDY4OptOVmClFXYJw.jpg,,DD,,,,,,,,,,
RIOMTT321,EB80013395,MTT321,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051cc/photo/jm7U7SxDy4VW+0vTgKxCw.jpg,,DD,,,,,,,,,,
RIOMTT43,EB80013395,MTT43,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051cd/photo/pWnxyJrOjigKi0oLwSTUg.jpg,,DD,,,,,,,,,,
RIOMTT54,EB80013395,MTT54,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051ce/photo/WAEOt7CzzAzVYg7589dflA.jpg,,DD,,,,,,,,,,
RIOMTT60,EB80013395,MTT60,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051cf/photo/GB3nEG5uYQrZXX3F7hcmHg.jpg,,DD,,,,,,,,,,
RIOMTT70,EB80013395,MTT70,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051d0/photo/zncbwsMafzsKM94nIx0GFg.jpg,,DD,,,,,,,,,,
RIOMTT79,EB80013395,MTT79,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051d1/photo/3CofhiMSaPHL6TGw4BVsw.jpg,,DD,,,,,,,,,,
RIOMTT85,EB80013395,MTT85,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051d2/photo/aP5zzMm5+5Y5ArqSgl6ekg.jpg,,DD,,,,,,,,,,
RIOMTT87,EB80013395,MTT87,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051d3/photo/YUMmBzCBt79NBat0IAHJ3A.jpg,,DD,,,,,,,,,,
RIOMTT91,EB80013395,MTT91,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051d4/photo/yYO3wLhwXblxsYkSUJzA.jpg,,DD,,,,,,,,,,
RIOMTT92,EB80013395,MTT92,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051d5/photo/mTc1z8dDIfs+f2YU99FEyA.jpg,,DD,,,,,,,,,,
RIOMTT94,EB80013395,MTT94,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051d6/photo/qVH32FbogtpPbivDmc7T6w.jpg,,DD,,,,,,,,,,
RIOMTT98,EB80013395,MTT98,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051d7/photo/xu5ysc7OLBFuvXznrS9U1g.jpg,,DD,,,,,,,,,,
RIO650744,EB80013394,650744,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051d8/photo/Bm2Fp9qYlxTmrAYuPW9Dw.jpg,,EE,,,,,,,,,,
RIO650804,EB80013394,650804,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051da/photo/iUI3e4NFCXkFRSW47R3zaA.jpg,,EE,,,,,,,,,,
RIO650867,EB80013394,650867,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051e2/photo/85VVSeBgCGfMT84lhL8Gig.jpg,,EE,,,,,,,,,,
RIO650884,EB80013394,650884,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051e4/photo/kY6M3TTxJdZbBkUT4ps5bg.jpg,,EE,,,,,,,,,,
RIOMTH122,EB80013394,MTH122,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b52051fe/photo/d3SHShQS2uiHfamukNWhsw.jpg,,EE,,,,,,,,,,
RIOMTH203,EB80013394,MTH203,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b5205207/photo/q2vVb2Lhnmhor+qFSoDIDQ.jpg,,EE,,,,,,,,,,
RIOMTH220,EB80013394,MTH220,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b520520e/photo/n+Rc4LneuUzWmGNAMbbBg.jpg,,EE,,,,,,,,,,
RIOMTT148,EB80013394,MTT148,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b5205215/photo/H1kY7LgqMzkCvqLkxKD8w.jpg,,EE,,,,,,,,,,
RIOMTT158,EB80013394,MTT158,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b5205216/photo/oXpIOrdvYqzS0GJ5P19kmw.jpg,,EE,,,,,,,,,,
RIOMTT188,,,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b520521c/photo/a3vIj4w2X+yv6VKTlsczA.jpg,,,,,,,,,,,,
RIOMTT298,EB80013394,MTT298,https://cdn.orca.storage/62943b5c77832300b5c39324/62946b7c6475cc00b5205231/photo/VExoQqD6V+Enz1wz3Fa1og.jpg,,EE,,,,,,,,,,
RIOMTH57D,EB80013394,MTH57D,,,AA,,,,,,,,,,
RIOMTT26,EB80013394,MTT26,,,AA,,,,,,,,,,
RIO998090D,EB80013395,998090D,,,BB,,,,,,,,,,
RIO152_MTH89,EB80013394,MTH89,,,BB,,,,,,,,,,
RIO650882D,EB80013395,650882D,,,CC,,,,,,,,,,
RIO650755D,EB80013395,650755D,,,DD,,,,,,,,,,
RIO650801,EB80013394,650801,,,EE,,,,,,,,,,
RIO650844,EB80013394,650844,,,EE,,,,,,,,,,
RIO650845,EB80013394,650845,,,EE,,,,,,,,,,
RIO650847,EB80013394,650847,,,EE,,,,,,,,,,
RIO650853,EB80013394,650853,,,EE,,,,,,,,,,
RIO650856,EB80013394,650856,,,EE,,,,,,,,,,
RIO650858,EB80013394,650858,,,EE,,,,,,,,,,
RIO650861,EB80013394,650861,,,EE,,,,,,,,,,
RIO650876,EB80013394,650876,,,EE,,,,,,,,,,
RIO650890,EB80013394,650890,,,EE,,,,,,,,,,
RIO650891,EB80013394,650891,,,EE,,,,,,,,,,
RIOMTH2,EB80013394,MTH002,,,EE,,,,,,,,,,
RIOMTH10,EB80013394,MTH010,,,EE,,,,,,,,,,
RIOMTH11,EB80013394,MTH011,,,EE,,,,,,,,,,
RIOMTH12,EB80013394,MTH012,,,EE,,,,,,,,,,
RIOMTH37,EB80013394,MTH037,,,EE,,,,,,,,,,
RIOMTH38,EB80013394,MTH038,,,EE,,,,,,,,,,
RIOMTH39,EB80013394,MTH039,,,EE,,,,,,,,,,
RIOMTH43,EB80013394,MTH043,,,EE,,,,,,,,,,
RIOMTH44,EB80013394,MTH044,,,EE,,,,,,,,,,
RIOMTH45,EB80013394,MTH045,,,EE,,,,,,,,,,
RIOMTH46,EB80013394,MTH046,,,EE,,,,,,,,,,
RIOMTH51,EB80013394,MTH051,,,EE,,,,,,,,,,
RIOMTH52,EB80013394,MTH052,,,EE,,,,,,,,,,
RIOMTH53,EB80013394,MTH053,,,EE,,,,,,,,,,
RIOMTH55,EB80013394,MTH055,,,EE,,,,,,,,,,
RIOMTH56,EB80013394,MTH056,,,EE,,,,,,,,,,
RIOMTH63,EB80013394,MTH063,,,EE,,,,,,,,,,
RIOMTH76,EB80013394,MTH076,,,EE,,,,,,,,,,
RIOMTH77,EB80013394,MTH077,,,EE,,,,,,,,,,
RIOMTH80,EB80013394,MTH080,,,EE,,,,,,,,,,
RIOMTH82,EB80013394,MTH082,,,EE,,,,,,,,,,
RIOMTH83,EB80013394,MTH083,,,EE,,,,,,,,,,
RIOMTH99,EB80013394,MTH099,,,EE,,,,,,,,,,
RIOMTH143,EB80013394,MTH143,,,EE,,,,,,,,,,
RIOMTH144,EB80013394,MTH144,,,EE,,,,,,,,,,
RIOMTH151,EB80013394,MTH151,,,EE,,,,,,,,,,
RIOMTH153,EB80013394,MTH153,,,EE,,,,,,,,,,
RIOMTH157,EB80013394,MTH157,,,EE,,,,,,,,,,
RIOMTH165,EB80013394,MTH165,,,EE,,,,,,,,,,
RIOMTH201,EB80013394,MTH201,,,EE,,,,,,,,,,
RIOMTH202,EB80013394,MTH202,,,EE,,,,,,,,,,
RIOMTH204,EB80013394,MTH204,,,EE,,,,,,,,,,
RIOMTH210,EB80013394,MTH210,,,EE,,,,,,,,,,
RIOMTH212,EB80013394,MTH212,,,EE,,,,,,,,,,
RIOMTH213,EB80013394,MTH213,,,EE,,,,,,,,,,
RIOMTH217,EB80013394,MTH217,,,EE,,,,,,,,,,
RIOMTH218,EB80013394,MTH218,,,EE,,,,,,,,,,
RIOMTH221,EB80013394,MTH221,,,EE,,,,,,,,,,
RIO153_MTH99,EB80013394,MTH99,,,EE,,,,,,,,,,
RIOMTT100,EB80013394,MTT100,,,EE,,,,,,,,,,
RIOMTT103,EB80013394,MTT103,,,EE,,,,,,,,,,
RIOMTT104,EB80013394,MTT104,,,EE,,,,,,,,,,
RIOMTT124,EB80013394,MTT124,,,EE,,,,,,,,,,
RIOMTT164,EB80013394,MTT164,,,EE,,,,,,,,,,
RIOMTT179,EB80013394,MTT179,,,EE,,,,,,,,,,
RIOMTT182,EB80013394,MTT182,,,EE,,,,,,,,,,
RIOMTT183,EB80013394,MTT183,,,EE,,,,,,,,,,
RIOMTT185,EB80013394,MTT185,,,EE,,,,,,,,,,
RIOMTT193,EB80013394,MTT193,,,EE,,,,,,,,,,
RIOMTT210,EB80013394,MTT210,,,EE,,,,,,,,,,
RIOMTT216,EB80013394,MTT216,,,EE,,,,,,,,,,
RIOMTT217,EB80013394,MTT217,,,EE,,,,,,,,,,
RIOMTT221,EB80013394,MTT221,,,EE,,,,,,,,,,
RIOMTT222,EB80013394,MTT222,,,EE,,,,,,,,,,
RIOMTT225,EB80013394,MTT225,,,EE,,,,,,,,,,
RIOMTT232,EB80013394,MTT232,,,EE,,,,,,,,,,
RIOMTT236,EB80013394,MTT236,,,EE,,,,,,,,,,
RIOMTT239,EB80013394,MTT239,,,EE,,,,,,,,,,
RIOMTT247,EB80013394,MTT247,,,EE,,,,,,,,,,
RIOMTT251,EB80013394,MTT251,,,EE,,,,,,,,,,
RIOMTT252,EB80013394,MTT252,,,EE,,,,,,,,,,
RIOMTT262,EB80013394,MTT262,,,EE,,,,,,,,,,
RIOMTT277,EB80013394,MTT277,,,EE,,,,,,,,,,
RIOMTT289,EB80013394,MTT289,,,EE,,,,,,,,,,
RIOMTT290,EB80013394,MTT290,,,EE,,,,,,,,,,
RIOMTT291,EB80013394,MTT291,,,EE,,,,,,,,,,
RIOMTT292,EB80013394,MTT292,,,EE,,,,,,,,,,
RIOMTT295,EB80013394,MTT295,,,EE,,,,,,,,,,
RIOMTT48,EB80013394,MTT48,,,EE,,,,,,,,,,
RIOMTT50D,EB80013394,MTT50,,,EE,,,,,,,,,,
RIOMTT55,EB80013394,MTT55,,,EE,,,,,,,,,,
RIOMTT67,EB80013394,MTT67,,,EE,,,,,,,,,,
RIOMTT71,EB80013394,MTT71,,,EE,,,,,,,,,,
RIOMTT76,EB80013395,MTT76,,,EE,,,,,,,,,,
RIOMTT77,EB80013394,MTT77,,,EE,,,,,,,,,,
RIOMTT77D,EB80013394,MTT77D,,,EE,,,,,,,,,,
RIOMTT83,EB80013394,MTT83,,,EE,,,,,,,,,,
RIOMTT86,EB80013394,MTT86,,,EE,,,,,,,,,,
RIOMTT99,EB80013394,MTT99,,,EE,,,,,,,,,,
RIO998002,EB80013394,998002,,,FF,,,,,,,,,,
RIO998027,EB80013394,998027,,,FF,,,,,,,,,,
RIO998028,EB80013394,998028,,,FF,,,,,,,,,,
RIO998035,EB80013394,998035,,,FF,,,,,,,,,,
RIO998036,EB80013394,998036,,,FF,,,,,,,,,,
RIO998040,EB80013394,998040,,,FF,,,,,,,,,,
RIO998042,EB80013394,998042,,,FF,,,,,,,,,,
RIO998055,EB80013394,998055,,,FF,,,,,,,,,,
RIO998061,EB80013394,998061,,,FF,,,,,,,,,,
RIO998074,EB80013394,998074,,,FF,,,,,,,,,,
RIO998078,EB80013394,998078,,,FF,,,,,,,,,,
RIO998079,EB80013394,998079,,,FF,,,,,,,,,,
RIO998081,EB80013394,998081,,,FF,,,,,,,,,,
RIO998087,EB80013394,998087,,,FF,,,,,,,,,,
RIO998094,EB80013394,998094,,,FF,,,,,,,,,,
RIO998095,EB80013394,998095,,,FF,,,,,,,,,,
RIO998036D,EB80013394,998036D,,,FF,,,,,,,,,,
RIO162_998078D,EB80013394,998078D,,,FF,,,,,,,,,,
RIOMTT226,EB80013394,MTT226,,,FF,,,,,,,,,,
RIOMTT263,EB80013394,MTT263,,,FF,,,,,,,,,,
RIOMTT5,EB80013394,MTT5,,,FF,,,,,,,,,,
RIO998024,EB80013395,998024,,,GG,,,,,,,,,,
RIO998032,EB80013395,998032,,,GG,,,,,,,,,,
RIO998038,EB80013395,998038,,,GG,,,,,,,,,,
RIO998048,EB80013395,998048,,,GG,,,,,,,,,,
RIO998051,EB80013395,998051,,,GG,,,,,,,,,,
RIO998052,EB80013395,998052,,,GG,,,,,,,,,,
RIO998053,EB80013395,998053,,,GG,,,,,,,,,,
RIO998054,EB80013395,998054,,,GG,,,,,,,,,,
RIO998073,EB80013395,998073,,,GG,,,,,,,,,,
RIO998127,EB80013395,998127,,,GG,,,,,,,,,,
RIO998128,EB80013395,998128,,,GG,,,,,,,,,,
RIO998132,EB80013395,998132,,,GG,,,,,,,,,,
RIO998184,EB80013395,998184,,,GG,,,,,,,,,,
RIO338004,EB80013395,338004,,,,,,,,,,,,,
RIO650781,EB80013395,650781,,,,,,,,,,,,,
RIO998029,EB80013395,998029,,,,,,,,,,,,,
RIOMTH133,EB80013394,MTH133,,,,,,,,,,,,,
RIOMTH234,EB80013394,MTH234,,,,,,,,,,,,,
RIOMTT149,EB80013394,MTT149,,,,,,,,,,,,,
RIOMTT198,EB80013395,MTT198,,,,,,,,,,,,,
RIOMTT369,EB80013394,MTT369,,,,,,,,,,,,,
